id,age,annual_income,monthly_debt,credit_score,num_credit_lines,employment_years,loan_amount,loan_term_months,num_late_payments,savings_balance,education,home_status,loan_purpose,region,noise_num_1,noise_num_2,noise_cat_1,noise_num_3,noise_num_4
4598,55,58316,1614.7,578,2,9.6,7996,60,,1650.33,High School,Mortgage,Home Improvement,North,-0.416847524,0.288986176,C,32,88.21562428
4599,29,46644,2563.56,583,4,7,6970,60,2,14015.85,Bachelor,Rent,Debt Consolidation,North,-1.404076849,0.675274353,C,86,16.56427415
4600,18,49586,4326.08,619,5,10.9,10036,60,1,4853.72,High School,Rent,Debt Consolidation,North,-0.079734868,1.98036076,B,99,32.82849148
4601,28,189070,3990.81,606,5,21.2,17598,12,0,,High School,Rent,Medical,North,-0.356798978,-0.90393996,D,60,1308.638384
4602,49,51809,1472.68,666,3,0.3,14219,12,1,1289.72,High School,Own,Medical,West,0.011775985,-0.215867354,B,38,151.5965272
4603,57,66587,6097.57,,3,2.6,39726,48,2,1010.39,High School,Rent,Medical,East,-0.94430892,-1.639508974,A,53,237.1710627
4604,46,44082,679.99,721,1,3.2,27051,48,,3951.97,PhD,Rent,Medical,South,-0.3116237,-0.502328194,A,10,84.75705217
4605,19,70767,1759.44,622,4,10.3,34287,12,0,478.81,Bachelor,Mortgage,Other,East,-1.357680305,0.397262388,D,79,155.9980936
4606,23,82548,4041.34,693,2,5.6,4883,24,1,545.65,High School,Rent,Business,Central,1.254293331,2.12947813,A,59,103.7496123
4607,37,50593,3186.37,752,9,,11160,24,4,12906.37,PhD,Rent,Debt Consolidation,West,2.1077594,0.887013178,C,21,348.994958
4608,36,,246.08,475,3,3,23653,48,1,9532.61,High School,Rent,Home Improvement,South,0.0676675,-1.576854079,D,72,16.19689691
4609,46,143360,200,541,4,8.4,8475,24,,11589.01,Master,Mortgage,Other,West,-1.565443667,0.757744201,D,68,220.9507525
4610,32,58403,4459.48,737,1,5.8,19301,84,0,5870.78,Bachelor,Rent,Home Improvement,North,0.646343713,1.429705312,B,78,222.5951855
4611,38,95820,1756.79,576,6,7.3,25485,36,,1374.69,PhD,Own,Other,South,0.904351191,-1.17649987,C,98,60.07110386
4612,24,,1506.09,623,8,1.6,24949,24,1,9278.25,Bachelor,Other,Medical,South,0.282600942,0.539723526,D,73,10.15418955
4613,45,48120,2379.39,,3,0,12531,24,2,11937.93,Bachelor,Mortgage,Medical,West,-0.065164846,0.943845836,C,98,377.7343987
4614,19,72982,2140.27,749,2,12.8,9732,60,,23721.98,Bachelor,Mortgage,Medical,Central,-1.311703131,0.940560612,B,19,420.5236893
4615,24,134087,1596.16,542,3,3.8,64219,48,0,953.55,Bachelor,Mortgage,Debt Consolidation,South,-0.059223394,1.431443744,B,80,135.3188029
4616,40,,876.35,800,8,,7550,24,0,1145.34,High School,Mortgage,Debt Consolidation,North,0.104514065,-0.16821096,D,41,923.5410244
4617,45,39877,2079.27,679,7,3.1,5122,60,,1116.27,Master,Rent,Other,Central,-1.285193066,0.390650729,D,65,66.9317233
4618,44,33436,569.38,592,5,0.1,5602,36,,10518.59,Bachelor,Other,Medical,West,-0.272825105,0.436834804,A,33,18.26649587
4619,32,65830,2213.03,646,3,2.8,29369,60,0,,Bachelor,Own,Debt Consolidation,Central,-1.154956497,-1.051472925,B,9,61.20831186
4620,40,15000,779.1,671,5,4.3,8583,84,,3373.78,High School,Rent,Home Improvement,Central,0.38418679,-1.359825878,B,77,103.5048569
4621,47,60321,1780,650,8,11.3,21419,84,0,1749.38,High School,Rent,Medical,East,0.155037995,-0.67586891,B,98,190.1919306
4622,39,19650,1200.48,566,5,1.2,23137,84,,379.82,High School,Rent,Debt Consolidation,West,0.432519747,0.678025401,C,46,31.83280964
4623,41,33887,1016.95,670,3,0.7,10656,48,0,3814.21,Bachelor,Rent,Debt Consolidation,South,-0.791573059,1.171985454,D,45,49.78385415
4624,66,72748,2552.63,476,7,4.1,28471,12,0,9607.82,None,Rent,Debt Consolidation,East,-1.486630244,1.175124091,B,61,891.565084
4625,43,53095,882.9,,3,24.8,5321,60,0,4277.1,High School,Rent,Business,East,-0.80609456,0.885440966,C,57,108.2148771
4626,36,,1750.57,669,10,7.1,26999,48,0,6115.43,PhD,Rent,Home Improvement,East,-0.693583646,0.376372432,D,13,128.3529635
4627,71,25809,1415.55,725,2,5.2,3719,12,3,2023.33,Bachelor,Rent,Debt Consolidation,West,1.734515352,0.26349245,C,9,90.59340006
4628,35,24232,378.45,572,6,17.9,3350,48,1,3373.23,Master,Rent,Debt Consolidation,Central,0.681848495,0.505127086,D,8,329.3273584
4629,39,81477,1873.11,817,1,7.8,5430,48,0,41522.24,PhD,Own,Medical,North,-1.261768476,0.897821569,B,67,392.6218072
4630,37,46682,3045.13,730,7,1.4,6889,12,2,3739.75,None,Own,Home Improvement,East,-0.664269869,0.242006539,A,70,407.1741059
4631,41,73563,2351.55,,4,1.3,8295,12,,5629.42,High School,Own,Home Improvement,East,-0.804591357,-0.275604953,C,53,198.9729585
4632,66,175297,3334.29,673,5,3,4298,36,0,658.28,Master,Own,Business,East,0.688967665,-1.069243367,C,16,58.24905846
4633,47,,1306.96,,0,0.2,16511,24,0,2091.24,Bachelor,Mortgage,Other,North,0.746797645,0.473956076,A,26,130.6352383
4634,47,31647,1586.06,422,5,2.2,12381,36,0,7342.02,None,Own,Business,Central,-0.108913784,-0.5069177,A,60,92.37478773
4635,57,33745,2481.45,554,4,6.9,5172,24,0,6973.85,Bachelor,Own,Medical,Central,0.919832535,-1.686627834,B,67,129.9237145
4636,34,38471,1264.36,559,4,0.6,5864,84,2,4429.18,Master,Other,Debt Consolidation,North,-1.386200874,1.860230066,C,49,780.1267908
4637,47,66956,1579.85,671,9,7.2,21893,36,0,465.52,Bachelor,Rent,Education,West,0.360748649,1.235720971,D,26,60.69584515
4638,33,52435,323.22,561,6,2.2,11747,84,2,1265.57,Bachelor,Mortgage,Home Improvement,West,0.474468354,-1.944924672,C,89,204.1243761
4639,57,63086,1677.93,530,2,3.6,18359,36,0,752.13,High School,Own,Debt Consolidation,South,1.241134395,-0.851432726,D,82,307.0102274
4640,43,15000,8720.04,542,3,0.7,10020,24,2,3393.41,Bachelor,Mortgage,Other,West,1.370087834,-1.01038387,D,44,151.2772513
4641,44,113421,2026.06,693,5,0.8,10866,36,0,,High School,Own,Home Improvement,Central,0.4773901,0.595432365,D,61,72.90516618
4642,43,57234,1854.15,654,6,3.2,44214,24,0,20427.71,Master,Own,Education,South,0.588564196,1.379290791,A,34,478.0032969
4643,24,122455,1833.35,742,7,2.3,14486,84,1,23103.94,High School,Mortgage,Medical,East,-0.657376828,-0.564087,B,37,930.9918568
4644,28,57841,2804.94,677,6,0.7,8662,24,2,2423.71,Master,Rent,Other,North,-1.176562437,0.134716725,B,30,76.72366038
4645,43,91831,2811.05,563,5,2.5,10889,48,1,1349.91,High School,Rent,Home Improvement,Central,1.722783938,-0.160185588,D,23,13.21504672
4646,50,40070,836.34,703,4,6,13275,84,2,1053.78,Master,Rent,Other,East,1.388024283,0.256758191,A,18,88.09441281
4647,55,27079,6701.57,777,7,0,14693,12,2,4836.01,Bachelor,Own,Other,Central,0.703937065,0.757084452,B,12,193.3048376
4648,53,52535,1370.66,630,5,1.7,48553,24,0,323.69,High School,Own,Medical,Central,0.194367441,0.915829281,C,89,349.8701206
4649,41,67278,1244.45,781,4,1.7,60331,48,1,3272.78,High School,Mortgage,Business,West,-1.324811838,0.606124502,D,10,97.16708546
4650,33,56256,1317.33,611,5,0.3,80340,24,0,1508.27,Bachelor,Mortgage,Medical,North,1.112283424,-0.727312356,C,71,337.1951606
4651,48,134131,10608.65,691,2,0.3,4674,12,0,1221.56,Bachelor,Mortgage,Medical,East,0.548107383,0.263912715,A,75,106.0643908
4652,30,63083,4841.81,710,7,2.2,7817,48,1,629.94,Bachelor,Mortgage,Debt Consolidation,North,0.773998282,0.3698335,D,5,49.3296745
4653,22,67662,3413.07,726,6,0.6,23933,60,0,17876.89,High School,Mortgage,Home Improvement,East,-0.449805336,0.65029423,B,35,698.9566347
4654,31,42148,327.58,664,3,0.6,15313,36,1,860.32,High School,Mortgage,Debt Consolidation,Central,0.848069857,-0.294962539,C,98,105.1582956
4655,50,16740,1670.02,592,3,0.9,7346,48,2,6432.84,Bachelor,Rent,Business,Central,1.161701159,0.142795001,B,14,20.79495324
4656,25,45756,1753.39,722,3,0.8,9001,48,0,19964.06,Bachelor,Mortgage,Medical,Central,0.324374769,0.014985985,C,68,101.4393358
4657,58,92657,1395.27,568,5,12.3,4787,24,2,24163.24,Master,Own,Debt Consolidation,Central,0.101227803,1.265291296,D,19,1282.618101
4658,62,100561,1860.03,619,5,0.6,15100,84,2,1251.12,Bachelor,Mortgage,Debt Consolidation,Central,1.900956748,0.025886485,D,11,250.4653726
4659,53,84332,1248.54,702,5,0.4,39649,48,2,880.19,PhD,Mortgage,Business,North,-0.229069229,-0.093641668,C,66,351.581766
4660,49,29443,803.18,597,3,17,18191,36,1,683.89,Bachelor,Own,Debt Consolidation,Central,0.880019608,-1.383064009,B,10,44.44029887
4661,40,76573,2415.21,,4,1.5,13945,36,0,32498.23,Master,Rent,Business,North,0.028456145,-2.799813449,C,34,88.7203956
4662,21,91695,2582.49,602,4,1,7732,36,0,4356.26,None,Mortgage,Education,East,-0.581159776,0.010400089,D,60,221.1313671
4663,58,91256,2181.42,652,0,4.4,5029,48,0,6882.42,High School,Mortgage,Debt Consolidation,Central,-0.427970206,-0.104058119,D,40,258.1152444
4664,39,39915,4025.67,677,5,10.2,7479,36,,18672.9,Bachelor,Rent,Other,Central,-0.30188461,-0.363537391,D,43,95.05268351
4665,66,,744.64,783,2,1.5,25068,84,0,3259.02,Master,Other,Debt Consolidation,North,0.152780682,-0.492919605,D,24,19.43787445
4666,24,39456,994.08,627,4,6.1,15266,60,0,,None,Own,Other,Central,-0.783561415,-0.37254576,D,47,84.12356786
4667,33,55114,1771.82,606,3,2.3,15019,60,0,13744.1,Master,Rent,Education,East,0.275194658,-1.340282764,C,6,596.5314411
4668,43,76217,2157.53,510,4,4.8,12115,84,0,1251.29,None,Own,Medical,South,0.447405582,-0.929583137,D,88,43.71990918
4669,31,,200,614,3,5,13812,48,2,7627.32,High School,Own,Medical,South,-0.119559561,0.008072612,D,95,177.040774
4670,55,,1287.89,631,4,4.1,18018,48,2,28213.36,None,Mortgage,Debt Consolidation,North,-0.304551293,1.088045315,B,11,467.0467973
4671,48,28695,1565.91,425,6,10.4,16071,24,2,5722.26,PhD,Rent,Debt Consolidation,Central,-0.030901303,-0.464895552,B,72,1219.236916
4672,46,68551,1057.31,640,2,3.8,8504,24,1,1061.59,Master,Own,Business,West,-1.714277831,-1.813467879,B,26,59.27697187
4673,28,20354,2850.48,373,5,15.7,21504,84,,8537.13,Bachelor,Rent,Home Improvement,Central,-0.642352366,-0.812520121,D,98,281.5766113
4674,37,91193,3470.98,651,3,0.4,9279,24,1,9684.98,High School,Rent,Education,Central,0.937254577,-0.96485488,B,92,274.8427995
4675,28,20808,657.15,529,4,17.3,13157,36,1,12960.3,Master,Rent,Education,North,0.099266143,-0.701271962,D,24,54.57716803
4676,31,,1626.86,719,7,1.2,8814,24,0,3051.61,High School,Mortgage,Business,East,0.97256877,0.592333499,C,17,82.34619575
4677,34,,1431.2,567,7,4.4,22979,12,0,5435.43,Bachelor,Rent,Other,South,0.551255128,-0.068831314,A,80,75.13301895
4678,49,81714,1363.63,495,5,3.2,100000,36,1,362.52,Bachelor,Own,Debt Consolidation,East,0.054374206,2.34654094,B,96,283.7060484
4679,22,31300,1571.18,711,7,7.1,26732,84,1,2512.43,High School,Mortgage,Home Improvement,East,-0.24516502,0.557310263,D,79,782.9183777
4680,49,,1337.7,765,5,9.2,14447,60,0,9912.67,Master,Rent,Medical,South,0.120069846,-1.533744971,D,54,127.4401805
4681,44,54627,1805.31,696,5,5.4,11706,60,,5524.34,Bachelor,Own,Education,West,1.31466645,-0.165757608,A,46,84.74551512
4682,37,55763,1363.21,530,3,4.7,5228,12,1,7205.69,High School,Mortgage,Other,South,-0.165791391,1.139091105,C,67,67.94783596
4683,69,52707,3912.39,422,6,6.3,42891,36,0,768.99,Bachelor,Rent,Home Improvement,West,1.701833004,1.810982444,C,89,44.52542788
4684,34,48090,896.05,508,4,4.9,26591,24,,5845.28,High School,Own,Other,South,-1.363386996,-0.17131655,C,98,605.962172
4685,39,46845,458.36,638,6,4.2,23029,84,2,898.38,Bachelor,Rent,Home Improvement,North,-0.341474668,0.309500445,C,87,92.80371336
4686,40,85839,3907.96,578,2,1.6,17860,36,1,1247.4,High School,Rent,Education,Central,1.424141027,0.193237931,D,60,219.5894002
4687,40,29418,1270.01,469,6,3.7,15073,12,0,4911.7,Master,Mortgage,Home Improvement,East,1.813576987,0.296958657,D,56,176.3888981
4688,48,47088,2228.37,696,7,7.1,27906,24,2,2962.54,Master,Other,Medical,West,-1.256974606,0.590526759,B,36,315.379397
4689,54,169098,5277.34,677,4,3.9,16065,48,0,2480.43,High School,Mortgage,Medical,Central,0.599874949,0.678931089,A,23,365.9087134
4690,30,36719,2394.46,478,4,0.1,5761,12,0,8349.27,Bachelor,Own,Debt Consolidation,South,-0.575631389,-0.516180002,B,72,92.08366441
4691,45,56321,1221.48,717,4,,18284,84,0,12188.17,High School,Own,Debt Consolidation,North,0.751561262,-0.215074623,B,45,244.9400383
4692,34,38493,1620.4,635,7,0.8,3729,36,1,28957.35,Bachelor,Rent,Business,East,-0.656217402,1.327983338,A,64,93.06574541
4693,38,78328,1500.19,729,5,12.6,30521,48,3,6610.07,Bachelor,Rent,Other,South,0.348542996,0.742819053,B,71,216.7662888
4694,50,141003,6638.46,776,4,13,15955,60,0,,High School,Mortgage,Debt Consolidation,North,0.965171114,1.125162317,A,99,1522.288072
4695,48,29678,2781.03,592,6,1.3,29125,60,1,9798.66,Bachelor,Rent,Debt Consolidation,South,-1.279653493,0.153935985,B,80,360.8714684
4696,29,61535,4701.5,810,4,,11281,12,1,18344.17,High School,Rent,Other,East,-1.478951472,0.019883207,C,4,117.1437824
4697,27,57068,525.03,659,2,6.9,8817,48,1,11532.18,None,Own,Other,Central,2.383158164,-0.552749799,A,13,59.37400506
4698,31,44358,2560.78,595,4,,6799,48,0,32604.27,Bachelor,Own,Business,South,-0.07204973,0.945682572,C,53,42.06533102
4699,34,27464,965.51,744,6,24,10566,84,2,9753.45,High School,Own,Debt Consolidation,West,0.008070378,-0.168504104,C,15,83.90714768
4700,24,53119,1929.24,765,4,2.1,13231,12,0,3108.12,High School,Mortgage,Home Improvement,North,-1.859078789,0.180526194,B,52,170.9257018
4701,38,21807,2018.14,641,5,2.9,9565,24,0,14853.44,PhD,Mortgage,Education,North,1.39684968,-1.283886311,D,91,76.63336798
4702,43,48049,1364.24,612,8,11.6,5911,12,3,1151.7,Bachelor,Mortgage,Home Improvement,North,0.803793072,0.575828649,C,55,572.7239783
4703,35,56458,1493.36,790,3,4.1,20834,48,,1984.1,Bachelor,Rent,Medical,West,0.785735094,-0.661728824,B,80,161.2850255
4704,35,74845,1761.32,700,3,11.7,6944,24,0,8581.59,Master,Rent,Other,East,-1.402049635,1.058284391,C,53,702.937107
4705,44,27975,4301.6,510,1,8.3,33390,36,1,13887.87,High School,Rent,Education,Central,-0.577057929,-1.387551893,B,37,254.8058175
4706,40,146001,1313.62,686,5,0.3,14150,84,0,10287.69,Bachelor,Mortgage,Business,Central,2.310108795,-1.163428872,A,5,144.9789129
4707,30,45242,1612.14,609,5,0.6,9515,12,0,3385.97,High School,Mortgage,Home Improvement,West,1.251328925,0.761854203,B,54,299.6608852
4708,18,58031,1119.96,667,2,,14394,36,2,2502.54,High School,Rent,Home Improvement,East,0.421717396,1.134031866,D,50,337.3507819
4709,44,54340,1101.17,678,3,6.7,11739,84,1,614.4,High School,Rent,Medical,South,-0.411098817,-0.230219217,C,8,52.28206599
4710,27,45527,250.99,688,9,1.8,14803,84,1,,High School,Own,Business,East,-1.280172332,-0.088116606,C,71,487.0482517
4711,52,374267,2399.88,699,3,1.7,17605,24,2,42388.34,Bachelor,Rent,Other,Central,0.422832032,1.958784367,D,91,124.3656203
4712,25,141880,813.48,755,4,12,19310,60,0,1866.52,Bachelor,Own,Business,North,-0.229853538,1.770337007,D,86,106.8906427
4713,56,53550,1744.94,570,4,3.6,7957,60,1,,High School,Mortgage,Other,South,-1.315870321,1.089326788,B,54,442.332418
4714,32,225293,2852.96,745,4,3.4,10365,24,0,722.12,High School,Mortgage,Home Improvement,East,-0.743518076,0.468823111,A,21,277.1275528
4715,43,90401,2162.36,,5,1.8,11741,36,0,13339.35,Master,Mortgage,Education,South,-0.41070745,-2.054394034,D,93,221.9591204
4716,47,39148,3680.82,850,4,0.3,7206,36,0,490.56,Bachelor,Rent,Home Improvement,West,-2.185471488,0.175923397,B,48,229.9412736
4717,48,27365,1187.33,729,6,0.1,9930,84,1,2098.6,Bachelor,Mortgage,Other,West,1.558832065,0.268611819,D,40,492.7068308
4718,51,127691,4657.91,549,4,13.4,4888,36,1,3847.91,Bachelor,Mortgage,Business,West,0.131558776,-0.476162385,C,25,266.6261047
4719,29,69201,1621.34,598,2,0.6,18254,48,1,2010.17,Bachelor,Rent,Business,Central,-0.344463074,0.126157766,C,25,589.3754064
4720,30,45316,968.34,708,1,1.4,39051,36,0,3117.72,Bachelor,Rent,Medical,South,-0.559898614,-0.210797174,C,79,64.50942953
4721,40,55621,2044.3,509,7,12.3,18529,84,2,2419.6,Bachelor,Mortgage,Debt Consolidation,East,-0.794340482,-0.051219089,D,12,408.688632
4722,35,20149,531.7,,4,1,7957,12,0,938.06,Bachelor,Rent,Education,North,0.377692319,0.595522616,B,97,155.2559539
4723,43,76615,967.88,714,2,6.7,16306,24,0,4541.37,Bachelor,Mortgage,Medical,Central,-1.487895405,0.261146986,D,46,590.8907386
4724,39,139577,470.33,570,5,0.7,7212,84,0,12309.14,High School,Mortgage,Business,West,0.232456217,0.100461182,D,66,138.1311561
4725,45,94896,2595.92,607,3,2.7,30027,24,1,528.25,High School,Mortgage,Business,West,0.353127692,0.782360565,B,35,195.7953781
4726,50,207329,1818.74,711,5,9.6,8316,12,0,9616.23,PhD,Own,Debt Consolidation,West,-1.051634504,1.072247891,D,85,102.9885339
4727,63,27179,367.44,679,3,2.1,21977,12,1,24608.86,Bachelor,Rent,Other,North,-0.678757407,-0.647169798,D,56,90.14106085
4728,27,42085,2550.42,640,3,5.6,10950,60,0,693.27,Bachelor,Rent,Medical,East,0.910720688,0.614864906,C,88,50.25238444
4729,46,158649,3014.39,,3,7.6,9687,36,1,807.85,Bachelor,Own,Home Improvement,East,0.685180758,0.172963945,C,63,639.1082689
4730,46,28760,1871.9,726,4,8,35452,48,,3493.62,High School,Mortgage,Debt Consolidation,East,0.75894137,0.33909264,C,70,476.3077532
4731,39,122665,1725.17,653,7,0.6,4072,84,0,17136.35,Bachelor,Rent,Home Improvement,North,1.60110397,-0.66767609,C,63,227.374001
4732,38,48920,3045.26,629,5,,11311,60,2,1815.46,High School,Own,Debt Consolidation,Central,-0.518390815,-0.267912433,A,95,1786.379318
4733,35,77578,1632,735,6,2.7,32209,12,3,6399.73,None,Rent,Other,East,-0.494345004,-1.647312807,D,6,227.8439575
4734,36,119178,3313.53,608,6,11,7601,24,0,914.13,High School,Rent,Business,Central,0.043482621,-0.831750995,B,76,199.3859369
4735,24,95841,802.08,754,3,4.4,33035,24,1,3283.83,High School,Rent,Home Improvement,South,-1.144229743,-1.378206636,A,30,195.1571801
4736,22,138253,2939.38,702,7,0.4,19850,84,1,2387.94,Bachelor,Mortgage,Debt Consolidation,South,-0.587435634,-0.659623386,B,50,212.764258
4737,36,45494,1984.32,681,5,2.5,2174,84,0,12620.99,High School,Own,Home Improvement,South,-0.167752706,-2.144443437,B,20,58.62656802
4738,33,60855,1145.14,623,1,3.1,2052,24,0,16075.48,Bachelor,Mortgage,Education,South,-1.193690633,-1.080339236,A,93,332.5392269
4739,33,110425,9972.96,,4,2.2,17983,60,1,18509.3,Bachelor,Rent,Home Improvement,North,-1.177285693,1.060227344,D,67,134.799702
4740,40,26421,841.96,690,3,4.8,13809,36,1,1868.32,Bachelor,Mortgage,Business,Central,0.343209922,0.109202212,B,1,458.5783775
4741,29,34948,2034.5,605,3,1.3,18984,24,3,3151.54,Master,Other,Education,South,-0.600246447,1.609812255,D,90,165.6274538
4742,26,31585,2487.5,646,3,15.4,6452,84,1,4660.77,Bachelor,Mortgage,Home Improvement,North,1.106454661,-0.684592661,C,91,41.08771756
4743,18,74358,1764.76,670,5,2.2,17186,48,0,,High School,Rent,Debt Consolidation,North,0.873346169,0.553854077,A,51,39.54546376
4744,50,71320,1694.17,681,1,1,15887,60,1,,Bachelor,Rent,Other,West,-0.280735157,0.263893072,D,25,42.155458
4745,45,73267,963.82,778,2,19.1,13068,60,1,10537.71,Bachelor,Rent,Other,East,0.081531379,-0.434384267,B,71,214.3080739
4746,39,77398,1355.66,,4,7.6,4614,24,2,3416.56,Bachelor,Mortgage,Home Improvement,North,1.761395409,-0.541218177,C,50,142.6259778
4747,51,140083,231.63,692,2,4.5,7514,12,1,857.71,Bachelor,Mortgage,Home Improvement,North,2.294901781,0.577776676,D,90,114.2336
4748,55,109858,4907,692,6,1.3,18491,12,0,1861.85,Bachelor,Mortgage,Education,West,-1.080924246,0.010915254,A,74,545.334974
4749,26,59219,1552.18,538,6,4.2,8122,36,4,4739.99,Bachelor,Mortgage,Education,North,0.10736152,1.480463441,A,81,128.3775332
4750,23,33424,372.69,624,6,,4135,24,,925.67,High School,Rent,Education,East,0.355300651,-0.488460264,D,27,108.7448716
4751,34,100670,1393.9,585,2,13,12765,12,0,6257.38,Bachelor,Rent,Other,North,0.801201598,-0.703888212,A,14,160.725762
4752,31,43213,814.19,720,2,17.5,26849,12,0,1787.03,PhD,Mortgage,Medical,West,-0.570609393,1.450665291,A,90,307.8168109
4753,50,56135,771.17,530,2,1.2,21855,12,1,,High School,Mortgage,Other,Central,-0.176984343,0.929179519,A,98,253.5077256
4754,44,,1822.37,743,6,1.6,87262,48,2,5620.89,Master,Mortgage,Education,North,-0.855245054,0.729867803,B,62,164.3411779
4755,25,36657,480.2,632,7,2.3,10214,60,1,11191.96,Bachelor,Rent,Debt Consolidation,West,0.170728669,0.186038245,D,76,423.3910119
4756,59,,1553.47,649,5,,9122,84,1,5121.8,High School,Mortgage,Debt Consolidation,East,0.082610696,0.493631526,C,70,841.752707
4757,47,34189,971.77,677,7,1.1,5495,84,2,208.89,Master,Mortgage,Medical,Central,-0.061296881,1.361328269,C,69,91.02810469
4758,32,50229,3124.82,745,2,8.4,4044,48,3,5795.67,High School,Mortgage,Debt Consolidation,Central,-0.501850034,0.496883775,D,55,34.21979693
4759,31,138743,346.07,507,4,0,13439,24,2,,Bachelor,Rent,Home Improvement,East,-1.459111237,-0.023365726,D,38,37.26904968
4760,43,135534,1285.63,572,5,,14805,84,1,48297.2,High School,Mortgage,Debt Consolidation,North,-0.068863066,-0.723537533,B,34,213.6943944
4761,32,38353,623.96,627,1,6.1,34552,84,0,205.43,Bachelor,Other,Other,Central,0.721841108,0.151154455,B,54,97.08976925
4762,66,68324,1423.08,609,6,,28834,12,0,1442.97,Bachelor,Own,Business,South,-0.337570543,0.790717069,B,25,109.492746
4763,27,21163,1017.34,584,6,8.1,20574,60,1,10057.42,High School,Own,Business,South,-0.234294683,-0.920806552,D,81,646.1567299
4764,45,39155,1857.8,706,8,6.2,74186,12,2,,High School,Rent,Other,Central,-2.273552327,0.362678039,C,52,127.7870191
